screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_S2012161122_24033801207__24033801214,S2012161122,other_adjacent_tract_pair,24033801207__24033801214,24033801214,24033801207,Old Alexandria Ferry Rd,CO,558.0,Old Alexandria Ferry Rd - .10 Mi West Of Md 223,East,3.0,16045.0,14610.0,17175.0,15630.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150665_24031703207__24031703209,S2012150665,other_adjacent_tract_pair,24031703207__24031703209,24031703207,24031703209,Arcola Ave,CO,124.0,Arcola Ave - .10 Mile East Of Md 97,East,3.0,14405.0,12940.0,15275.0,13720.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150814_24031703214__24031703220,S2012150814,other_adjacent_tract_pair,24031703214__24031703220,24031703220,24031703214,Homecrest Rd,CO,3105.0,Homecrest Rd - .10 Mi North Of Bel Pre Rd,North,2.0,5805.0,6060.0,6155.0,6420.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161088_24033805904__24033805907,S2012161088,other_adjacent_tract_pair,24033805904__24033805907,24033805904,24033805907,Metzerott Rd                            ,CO,230.0,Metzerott Rd - .10 Mi East Of Md 650,East,2.0,12955.0,11870.0,13735.0,12580.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150755_24031702602__24031702700,S2012150755,other_adjacent_tract_pair,24031702602__24031702700,24031702602,24031702700,Grubb Rd                                ,CO,535.0,Grubb Rd - Between Md 410 & Colston Dr,North,3.0,8945.0,8020.0,9485.0,8500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161201_24033803512__24033803513,S2012161201,other_adjacent_tract_pair,24033803512__24033803513,24033803513,24033803512,Mt Lubentia Way,CO,4743.0,Mt Lubentia Way - Between Md 202 & Dwyer Pl,East,3.0,3045.0,2900.0,3235.0,3070.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3352_24033807301__24033807305,B3352,other_adjacent_tract_pair,24033807301__24033807305,24033807305,24033807301,No Name,IS,95.0,Is95x-at Park & Ride,South,3.0,1140.0,1131.0,1190.0,1181.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2015150150_24031706012__24031706013,S2015150150,other_adjacent_tract_pair,24031706012__24031706013,24031706012,24031706013,Democracy Blvd,CO,166.0,Democracy Blvd - Between Is 270y & Westfield Montgomery Mall,West,5.0,37362.0,37033.0,39982.0,39633.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150062_24031700717__24031700718,B150062,other_adjacent_tract_pair,24031700717__24031700718,24031700718,24031700717,Shady Grove Rd,CO,212.0,Shady Grove Rd-.10 Mi S Of Md355,South,6.0,41262.0,40450.0,44152.0,43280.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150085_24031704804__24031704805,B150085,other_adjacent_tract_pair,24031704804__24031704805,24031704804,24031704805,East West Hwy (w/b Couplet),MD,410.0,Md410-between Pearl St & Waverly St (one Way Couplet Wb - Eb See B2890),West,2.0,15071.0,14942.0,16131.0,15992.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150734_24031703502__24031703601,S2012150734,other_adjacent_tract_pair,24031703502__24031703601,24031703502,24031703601,Denfeld Ave,CO,295.0,Denfeld Ave - .10 Mile North Of Md 185,South,2.0,8265.0,8195.0,8765.0,8695.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150798_24031703201__24031703301,S2012150798,other_adjacent_tract_pair,24031703201__24031703301,24031703201,24031703301,Parkland Dr                             ,CO,1592.0,Parkland Dr - Between Aspen Hill Rd & Landgreen St,South,2.0,6205.0,5710.0,6585.0,6050.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161210_24033802103__24033802301,S2012161210,other_adjacent_tract_pair,24033802103__24033802301,24033802103,24033802301,Regency Pkwy,CO,5791.0,Regency Pkwy - .10 Mi South Of Marlboro Pike,North,3.0,1695.0,3660.0,1805.0,3880.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150621_24031703000__24031703100,S2012150621,other_adjacent_tract_pair,24031703000__24031703100,24031703100,24031703000,Lorain Ave,CO,699.0,Lorain Ave - Between Gilmoure Dr & Lanark Way,West,2.0,1452.0,1550.0,1542.0,1640.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161121_24033801104__24033801211,S2012161121,other_adjacent_tract_pair,24033801104__24033801211,24033801104,24033801211,Old Alexandria Ferry Rd,CO,558.0,Old Alexandria Ferry Rd - Between Coventry Way & Malcolm Rd,West,3.0,27235.0,25760.0,29145.0,27560.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3327_24033801908__24033802405,B3327,other_adjacent_tract_pair,24033801908__24033802405,24033802405,24033801908,Suitland Pkwy,GV,119.0,Suitland Pkwy-.25 Mi E Of Md5,East,4.0,39720.0,39361.0,42500.0,42121.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3225_24033802405__24033802501,B3225,other_adjacent_tract_pair,24033802405__24033802501,24033802501,24033802405,Suitland Rd,MD,218.0,Md218-.10 Mi E Of Wash Dc Line,East,2.0,7313.0,7254.0,7833.0,7764.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2879_24031702601__24031702602,B2879,other_adjacent_tract_pair,24031702601__24031702602,24031702601,24031702602,16th St,MD,390.0,Md390-.10 Mi N Of Md410,North,6.0,40521.0,40162.0,43361.0,42972.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150705_24031701407__24031701507,S2012150705,other_adjacent_tract_pair,24031701407__24031701507,24031701407,24031701507,Good Hope Rd,CO,161.0,Good Hope Rd - .10 Mile North Of Md 650,North,2.0,9675.0,9020.0,10265.0,9560.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161215_24033803402__24033803525,S2012161215,other_adjacent_tract_pair,24033803402__24033803525,24033803402,24033803525,Village Green Dr,CO,6987.0,Village Green Dr - .10 Mi North Of Sheriff Rd,South,2.0,4105.0,3680.0,4355.0,3900.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161005_24033807404__24033807408,S2012161005,other_adjacent_tract_pair,24033807404__24033807408,24033807408,24033807404,Old Gunpowder Rd,CO,2.0,Old Gunpowder Rd - .10 Mi North Of Md 212/powder Mill Rd,North,3.0,20925.0,20330.0,22395.0,21750.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160033_24033804600__24033804700,B160033,other_adjacent_tract_pair,24033804600__24033804700,24033804600,24033804700,34th St,MU,9340.0,34th St-between Upshur St & Upshur St,South,2.0,4860.0,4821.0,5150.0,5111.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160097_24033804002__24033804300,B160097,other_adjacent_tract_pair,24033804002__24033804300,24033804300,24033804002,57th Ave,CO,258.0,57th Ave-.10 Mi N Of Md202,North,2.0,5620.0,5571.0,5960.0,5911.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3193_24033803300__24033803509,B3193,other_adjacent_tract_pair,24033803300__24033803509,24033803300,24033803509,Landover Rd,MD,202.0,Md202-.20 Mi N Of Md704,South,6.0,47691.0,47262.0,51031.0,50572.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2929_24031705800__24031705902,B2929,other_adjacent_tract_pair,24031705800__24031705902,24031705902,24031705800,Cabin John Pkwy,IS,495.0,Is495x-.20 Mi N Of Clara Barton Pkwy,North,3.0,23692.0,23483.0,25352.0,25133.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3207_24033801500__24033801600,B3207,other_adjacent_tract_pair,24033801500__24033801600,24033801600,24033801500,Indian Head Hwy,MD,210.0,Md210-.20 Mi S Of Wash Dc Line,South,5.0,33312.0,33013.0,35642.0,35323.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161036_24033802103__24033802203,S2012161036,other_adjacent_tract_pair,24033802103__24033802203,24033802203,24033802103,Ritchie Rd,CO,87.0,Ritchie Rd - .10 Mi North Of Marlboro Pike,South,2.0,5385.0,4960.0,5715.0,5260.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161052_24033801706__24033801708,S2012161052,other_adjacent_tract_pair,24033801706__24033801708,24033801706,24033801708,Wheeler Rd,CO,110.0,Wheeler Rd - .10 Mi West Of Md 414,West,3.0,24935.0,24440.0,26685.0,26150.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161149_24033803401__24033803402,S2012161149,other_adjacent_tract_pair,24033803401__24033803402,24033803402,24033803401,Barlowe Rd,CO,1483.0,Barlowe Rd - .10 Mi West Of Md 202,East,2.0,5805.0,5210.0,6155.0,5520.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150736_24031704300__24031704401,S2012150736,other_adjacent_tract_pair,24031704300__24031704401,24031704300,24031704401,Franklin St                             ,CO,313.0,Franklin St - Between Beach Dr & Parkwood Dr,West,2.0,2195.0,2610.0,2335.0,2770.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3109_24033800208__24033807408,B3109,other_adjacent_tract_pair,24033800208__24033807408,24033807408,24033800208,Baltimore Ave,US,1.0,Us1-.10 Mi N Of Muirkirk Rd,North,4.0,31861.0,31572.0,34091.0,33782.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2013160182_24033803606__24033803607,S2013160182,other_adjacent_tract_pair,24033803606__24033803607,24033803606,24033803607,Lanham Severn Rd,MD,564.0,Md 564 -.10 Mile East Of Cipriano Rd,East,3.0,18581.0,18412.0,19881.0,19702.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150019_24031704600__24031704700,B150019,other_adjacent_tract_pair,24031704600__24031704700,24031704600,24031704700,Huntington Pkwy,CO,350.0,Huntington Pkwy-.20 Mi W Of Md187,West,3.0,7182.0,6950.0,7612.0,7370.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160085_24033807409__24033807410,B160085,other_adjacent_tract_pair,24033807409__24033807410,24033807409,24033807410,Powder Mill Rd,MD,212.0,Md212-.10 Mi N Of Cherry Hill Rd,North,4.0,24160.0,23941.0,25850.0,25621.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3301_24033800408__24033800411,B3301,other_adjacent_tract_pair,24033800408__24033800411,24033800411,24033800408,Lanham Severn Rd,MD,564.0,Md564-.20 Mi E Of Md193,East,3.0,11535.0,12360.0,12345.0,13230.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150893_24031700816__24031700817,S2012150893,other_adjacent_tract_pair,24031700816__24031700817,24031700817,24031700816,Fields Rd,CO,6067.0,Fields Rd - .10 Mi East Of Sam Eig Hwy,West,5.0,17285.0,16850.0,18325.0,17860.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2948_24031703901__24031704000,B2948,other_adjacent_tract_pair,24031703901__24031704000,24031704000,24031703901,Georgia Ave,MD,97.0,Md97-.15 Mi N Of Is495,North,8.0,64292.0,66500.0,68792.0,71160.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150016_24031701002__24031701206,B150016,other_adjacent_tract_pair,24031701002__24031701206,24031701002,24031701206,Montrose Rd,CO,144.0,Montrose Rd-.10 Mi E Of Md189,East,3.0,10300.0,10211.0,11020.0,10931.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150696_24031706010__24031706011,S2012150696,other_adjacent_tract_pair,24031706010__24031706011,24031706010,24031706011,Seven Locks Rd,CO,148.0,Seven Locks Rd - .10 Mile South Of Bells Mill Rd,North,2.0,15015.0,13910.0,16075.0,14880.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150981_24031701800__24031702500,S2012150981,other_adjacent_tract_pair,24031701800__24031702500,24031701800,24031702500,Fenton St,MU,455.0,Fenton St - .10 Mi West Of Takoma Ave,West,2.0,6945.0,6650.0,7365.0,7050.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017150255_24031703602__24031704000,S2017150255,other_adjacent_tract_pair,24031703602__24031704000,24031704000,24031703602,Brunswick Ave,CO,1583.0,Brunswick Ave - .05 Mile South Of Plyers Mill Rd,North,2.0,2930.0,2901.0,3110.0,3081.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2832_24031703800__24031703902,B2832,other_adjacent_tract_pair,24031703800__24031703902,24031703800,24031703902,University Blvd W,MD,193.0,Md193-.10 Mi E Of Md97,East,6.0,30762.0,27870.0,32922.0,29820.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150789_24031705702__24031705800,S2012150789,other_adjacent_tract_pair,24031705702__24031705800,24031705800,24031705702,Brookes La                              ,CO,1234.0,Brookes La - Between Sangamore Rd & Locust La,North,2.0,355.0,330.0,385.0,350.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3267_24033806601__24033806602,B3267,other_adjacent_tract_pair,24033806601__24033806602,24033806601,24033806602,East West Hwy,MD,410.0,Md410-between Md201 & 58th Ave,East,5.0,38271.0,37932.0,40951.0,40592.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2015150152_24031700816__24031700817,S2015150152,other_adjacent_tract_pair,24031700816__24031700817,24031700817,24031700816,No Name,IS,370.0,Is 370 - Between Is 270 & Washingtonian Blvd,East,5.0,72240.0,71811.0,75130.0,74681.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160131_24033800212__24033800213,B160131,other_adjacent_tract_pair,24033800212__24033800213,24033800213,24033800212,Contee Rd,CO,6.0,Contee Rd-.10 Mi E Of Us1,East,3.0,22140.0,21941.0,23470.0,23261.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161096_24033803605__24033806706,S2012161096,other_adjacent_tract_pair,24033803605__24033806706,24033803605,24033806706,Auburn Ave                              ,CO,299.0,Auburn Ave - Between Good Luck Rd & Chestnut Ave,South,2.0,10475.0,10930.0,11105.0,11590.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150780_24031703701__24031703702,S2012150780,other_adjacent_tract_pair,24031703701__24031703702,24031703701,24031703702,Judson Rd,CO,1151.0,Judson Rd - Between Randolph Rd & Newton St,North,3.0,845.0,780.0,905.0,830.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2804_24031704404__24031704503,B2804,other_adjacent_tract_pair,24031704404__24031704503,24031704404,24031704503,Old Georgetown Rd,MD,187.0,Md187-.15 Mi S Of Is495,South,5.0,42630.0,42251.0,45610.0,45211.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3191_24033803508__24033803525,B3191,other_adjacent_tract_pair,24033803508__24033803525,24033803525,24033803508,Landover Rd,MD,202.0,Md202-.30 Mi N Of Is95,South,5.0,52992.0,56740.0,56702.0,60710.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150049_24031702500__24031702601,B150049,other_adjacent_tract_pair,24031702500__24031702601,24031702500,24031702601,Colesville Rd,MD,384.0,Md384-.10 Mi E Of Md410,East,7.0,29190.0,28931.0,31230.0,30961.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161163_24033802002__24033802406,S2012161163,other_adjacent_tract_pair,24033802002__24033802406,24033802406,24033802002,Brooks Dr,CO,2828.0,Brooks Dr - Between Md 458 & Huron Ave,South,3.0,8815.0,9100.0,9345.0,9650.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150663_24031701506__24031703207,S2012150663,other_adjacent_tract_pair,24031701506__24031703207,24031703207,24031701506,Kemp Mill Rd,CO,123.0,Kemp Mill Rd - .10 Mile South Of Randolph Rd,South,2.0,8865.0,8680.0,9495.0,9290.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3115_24033800605__24033800608,B3115,other_adjacent_tract_pair,24033800605__24033800608,24033800605,24033800608,Pennsylvania Ave,MD,4.0,Md4-.30 Mi N Of Us301,South,4.0,54981.0,54492.0,58831.0,58312.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160065_24033803519__24033803525,B160065,other_adjacent_tract_pair,24033803519__24033803525,24033803525,24033803519,Brightseat Rd,CO,76.0,Brightseat Rd-.10 Mi N Of Arena Dr ,North,4.0,10730.0,10631.0,11370.0,11271.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3296_24033804900__24033805000,B3296,other_adjacent_tract_pair,24033804900__24033805000,24033805000,24033804900,Chillum Rd,MD,501.0,Md501-.10 Mi W Of Md500,East,4.0,17055.0,15820.0,18255.0,16930.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161140_24033803607__24033803608,S2012161140,other_adjacent_tract_pair,24033803607__24033803608,24033803607,24033803608,Carter Ave,CO,1043.0,Carter Ave - Between Md 450 & Buena Vista Blvd,South,3.0,11095.0,12280.0,11765.0,13020.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150722_24031700608__24031701220,S2012150722,other_adjacent_tract_pair,24031700608__24031701220,24031700608,24031701220,Piney Meetinghouse Rd,CO,197.0,Piney Meetinghouse Rd - .10 Mile South Of Cavanaugh Dr,South,2.0,7055.0,6990.0,7485.0,7410.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161152_24033805101__24033806100,S2012161152,other_adjacent_tract_pair,24033805101__24033806100,24033805101,24033806100,Ager Rd,CO,1599.0,Ager Rd - Between Md 500 & Hamilton St,North,5.0,11535.0,11370.0,12235.0,12050.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160041_24033804101__24033804200,B160041,other_adjacent_tract_pair,24033804101__24033804200,24033804200,24033804101,Tuxedo Rd,MD,459.0,Md459-.10 Mi N Of Us50,South,2.0,6903.0,6844.0,7323.0,7264.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3354_24033806900__24033807404,B3354,other_adjacent_tract_pair,24033806900__24033807404,24033807404,24033806900,Capital Beltway,IS,95.0,Is95-.40 Mi S Of Us1,South,8.0,222632.0,216900.0,231542.0,225580.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161038_24033802204__24033802804,S2012161038,other_adjacent_tract_pair,24033802204__24033802804,24033802204,24033802804,Ritchie Rd,CO,87.0,Ritchie Rd - .10 Mi South Of Md 214,North,5.0,20625.0,21970.0,22075.0,23510.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150782_24031703501__24031703502,S2012150782,other_adjacent_tract_pair,24031703501__24031703502,24031703501,24031703502,Garrett Park Rd                         ,CO,1191.0,Garrett Park Rd - Between Dewey Rd & Ivy Glen Rd,South,2.0,3665.0,3680.0,3895.0,3900.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161161_24033801905__24033801907,S2012161161,other_adjacent_tract_pair,24033801905__24033801907,24033801907,24033801905,Beech Rd,CO,2606.0,Beech Rd - .10 Mi West Of Md 5,East,2.0,6575.0,6890.0,6975.0,7300.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2000160226_24033801904__24033801906,S2000160226,other_adjacent_tract_pair,24033801904__24033801906,24033801906,24033801904,Forestville Rd,CO,483.0,Forestville Rd South Of Rena Rd,South,3.0,13255.0,13145.0,14185.0,14075.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150059_24031701407__24031701507,B150059,other_adjacent_tract_pair,24031701407__24031701507,24031701407,24031701507,Bonifant Rd,CO,76.0,Bonifant Rd-.10 Mi W Of Md650 ,East,3.0,12865.0,12460.0,13775.0,13330.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161223_24033804001__24033804002,S2012161223,other_adjacent_tract_pair,24033804001__24033804002,24033804001,24033804002,Emerson St #1                           ,MU,51.0,Emerson St #1 - Between 57th Ave & 56th Pl,West,2.0,5945.0,5980.0,6305.0,6340.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017160352_24033803300__24033803401,S2017160352,other_adjacent_tract_pair,24033803300__24033803401,24033803401,24033803300,Greenleaf Rd,CO,1231.0,Greenleaf Rd - Between Md 704 & Muncy Rd,East,2.0,4070.0,4031.0,4310.0,4271.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150813_24031701205__24031701213,S2012150813,other_adjacent_tract_pair,24031701205__24031701213,24031701205,24031701213,Tilden La,CO,3016.0,Tilden La - .10 Mi West Of Md 187,East,2.0,6095.0,5780.0,6465.0,6130.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3163_24033806713__24033806800,B3163,other_adjacent_tract_pair,24033806713__24033806800,24033806713,24033806800,Greenbelt Rd,MD,193.0,Md193-.15 Mi W Of Md201,East,5.0,49032.0,49910.0,52462.0,53400.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161165_24033802002__24033802103,S2012161165,other_adjacent_tract_pair,24033802002__24033802103,24033802002,24033802103,Surrey Service Dr,CO,2832.0,Surrey Service Dr - .10 Mi East Of Parkland Dr,East,2.0,8085.0,8120.0,8575.0,8610.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161095_24033802700__24033802901,S2012161095,other_adjacent_tract_pair,24033802700__24033802901,24033802901,24033802700,Davey St,CO,297.0,Davey St - Between Capitol Heights Blvd & Wasington Dc Line,West,2.0,5965.0,7410.0,6325.0,7860.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150693_24031706009__24031706013,S2012150693,other_adjacent_tract_pair,24031706009__24031706013,24031706009,24031706013,Seven Locks Rd,CO,148.0,Seven Locks Rd - .10 Mile South Of Md 190,North,2.0,9745.0,9780.0,10335.0,10370.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
