scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
synthetic,osm_50847474_22,2841.0,0.0,-2841.0,2841.0,-1.0,75.37904218,Montgomery
synthetic,osm_50943420_4,5092.0,237.0,-4855.0,4855.0,-0.9534564,94.05488829,Montgomery
synthetic,osm_512531806_1,115841.0,1051.0,-114790.0,114790.0,-0.99092722,474.81743655,Montgomery
synthetic,osm_513808462_2,2422.0,643.0,-1779.0,1779.0,-0.73451693,45.44391161,Montgomery
synthetic,osm_513915424_3,1664.0,0.0,-1664.0,1664.0,-1.0,57.68882041,Montgomery
synthetic,osm_514078729_1,344.0,0.0,-344.0,344.0,-1.0,26.2297541,Montgomery
synthetic,osm_514098430_4,14251.0,27.0,-14224.0,14224.0,-0.9981054,168.34609725,Montgomery
synthetic,osm_51459224_1,21202.0,240.0,-20962.0,20962.0,-0.98868031,202.44873557,Montgomery
synthetic,osm_519073836_8,8132.0,48.0,-8084.0,8084.0,-0.99409739,126.4051158,Montgomery
synthetic,osm_519073839_4,38150.0,7615.0,-30535.0,30535.0,-0.80039318,201.85810358,Montgomery
synthetic,osm_519073840_1,14731.0,411.0,-14320.0,14320.0,-0.97209965,164.57595916,Montgomery
synthetic,osm_521153190_18,6961.0,43.0,-6918.0,6918.0,-0.99382273,116.90214684,Montgomery
synthetic,osm_521154904_2,11532.0,133.0,-11399.0,11399.0,-0.98846687,149.25860556,Montgomery
synthetic,osm_5268038_1,12771.0,0.0,-12771.0,12771.0,-1.0,159.81864722,Montgomery
synthetic,osm_53192453_2,2232.0,46.0,-2186.0,2186.0,-0.97939068,64.77214741,Montgomery
synthetic,osm_53335029_3,10613.0,66.0,-10547.0,10547.0,-0.99378121,144.33732444,Montgomery
synthetic,osm_53335029_95,8180.0,0.0,-8180.0,8180.0,-1.0,127.90621564,Montgomery
synthetic,osm_53532275_75,1590.0,5.0,-1585.0,1585.0,-0.99685535,56.12597787,Montgomery
synthetic,osm_535528610_2,2551.0,0.0,-2551.0,2551.0,-1.0,71.42828571,Montgomery
synthetic,osm_535531427_1,6031.0,1043.0,-4988.0,4988.0,-0.82706019,83.87043874,Montgomery
synthetic,osm_535741830_5,6001.0,1579.0,-4422.0,4422.0,-0.73687719,71.82888638,Montgomery
synthetic,osm_537662803_1,8768.0,2332.0,-6436.0,6436.0,-0.73403285,86.39120743,Montgomery
synthetic,osm_537664067_5,8501.0,0.0,-8501.0,8501.0,-1.0,130.39171753,Montgomery
synthetic,osm_537672299_1,8720.0,4969.0,-3751.0,3751.0,-0.43016055,45.33944506,Montgomery
synthetic,osm_537673844_4,6581.0,1389.0,-5192.0,5192.0,-0.78893785,82.24708619,Montgomery
synthetic,osm_537678150_3,2562.0,2106.0,-456.0,456.0,-0.17798595,9.43874856,Montgomery
synthetic,osm_537679789_4,3491.0,853.0,-2638.0,2638.0,-0.7556574,56.60370785,Montgomery
synthetic,osm_537687476_1,3152.0,0.0,-3152.0,3152.0,-1.0,79.39773297,Montgomery
synthetic,osm_537693304_1,2461.0,2.0,-2459.0,2459.0,-0.99918732,70.07148487,Montgomery
synthetic,osm_537693407_1,6531.0,1797.0,-4734.0,4734.0,-0.72485071,73.36229233,Montgomery
synthetic,osm_537695789_2,14943.0,3696.0,-11247.0,11247.0,-0.75266011,116.5038799,Montgomery
synthetic,osm_537696714_2,1104.0,0.0,-1104.0,1104.0,-1.0,46.9893605,Montgomery
synthetic,osm_537696774_1,64.0,0.0,-64.0,64.0,-1.0,11.3137085,Montgomery
synthetic,osm_537888889_4,9791.0,0.0,-9791.0,9791.0,-1.0,139.93569952,Montgomery
synthetic,osm_537922394_3,4301.0,0.0,-4301.0,4301.0,-1.0,92.74696761,Montgomery
synthetic,osm_537925381_2,3965.0,21.0,-3944.0,3944.0,-0.99470366,88.34526075,Montgomery
synthetic,osm_53819172_4,8563.0,0.0,-8563.0,8563.0,-1.0,130.86634403,Montgomery
synthetic,osm_552120239_1,14530.0,85.0,-14445.0,14445.0,-0.99415003,168.97915505,Montgomery
synthetic,osm_552163876_5,6991.0,482.0,-6509.0,6509.0,-0.93105421,106.48336778,Montgomery
synthetic,osm_552346091_1,17011.0,0.0,-17011.0,17011.0,-1.0,184.45053537,Montgomery
synthetic,osm_552608219_47,625.0,0.0,-625.0,625.0,-1.0,35.35533906,Montgomery
synthetic,osm_55285784_4,312.0,0.0,-312.0,312.0,-1.0,24.97999199,Montgomery
synthetic,osm_55285798_3,2651.0,0.0,-2651.0,2651.0,-1.0,72.81483365,Montgomery
synthetic,osm_553532845_2,2081.0,153.0,-1928.0,1928.0,-0.92647765,57.68733059,Montgomery
synthetic,osm_553553686_2,831.0,1131.0,300.0,300.0,0.36101083,9.57826285,Montgomery
synthetic,osm_553562099_22,1721.0,2.0,-1719.0,1719.0,-0.99883788,58.56636041,Montgomery
synthetic,osm_553682729_1,1761.0,165.0,-1596.0,1596.0,-0.90630324,51.43038122,Montgomery
synthetic,osm_553709186_9,6442.0,116.0,-6326.0,6326.0,-0.98199317,110.47359305,Montgomery
synthetic,osm_554221778_2,6241.0,0.0,-6241.0,6241.0,-1.0,111.72287143,Montgomery
synthetic,osm_554221779_7,8731.0,205.0,-8526.0,8526.0,-0.97652044,127.55243274,Montgomery
synthetic,osm_554227095_2,11141.0,3.0,-11138.0,11138.0,-0.99973072,149.21128128,Montgomery
synthetic,osm_554852822_1,10215.0,345.0,-9870.0,9870.0,-0.96622614,135.83140452,Montgomery
synthetic,osm_558709564_7,7930.0,1697.0,-6233.0,6233.0,-0.78600252,89.83935781,Montgomery
synthetic,osm_562923743_10,12031.0,1334.0,-10697.0,10697.0,-0.88911977,130.85565995,Montgomery
synthetic,osm_56967291_3,9495.0,76.0,-9419.0,9419.0,-0.99199579,136.15736454,Montgomery
synthetic,osm_575009813_1,15991.0,0.0,-15991.0,15991.0,-1.0,178.83511959,Montgomery
synthetic,osm_577749020_3,7351.0,0.0,-7351.0,7351.0,-1.0,121.25180411,Montgomery
synthetic,osm_58199300_4,3412.0,182.0,-3230.0,3230.0,-0.94665885,76.19535271,Montgomery
synthetic,osm_58199340_3,6842.0,318.0,-6524.0,6524.0,-0.95352236,109.03663471,Montgomery
synthetic,osm_58358299_1,21672.0,491.0,-21181.0,21181.0,-0.97734404,201.20889909,Montgomery
synthetic,osm_583907333_2,23732.0,0.0,-23732.0,23732.0,-1.0,217.86234186,Montgomery
synthetic,osm_583924215_39,7751.0,153.0,-7598.0,7598.0,-0.98026061,120.86229073,Montgomery
synthetic,osm_583924830_26,4431.0,0.0,-4431.0,4431.0,-1.0,94.13819629,Montgomery
synthetic,osm_583924830_34,4631.0,0.0,-4631.0,4631.0,-1.0,96.23928512,Montgomery
synthetic,osm_583933197_1,44301.0,531.0,-43770.0,43770.0,-0.98801381,292.34622324,Montgomery
synthetic,osm_583940326_19,6951.0,584.0,-6367.0,6367.0,-0.91598331,103.73091753,Montgomery
synthetic,osm_5963782_3,11271.0,187.0,-11084.0,11084.0,-0.98340875,146.43911851,Montgomery
synthetic,osm_5963981_9,11662.0,0.0,-11662.0,11662.0,-1.0,152.7219696,Montgomery
synthetic,osm_5964013_6,19441.0,395.0,-19046.0,19046.0,-0.97968212,191.2457215,Montgomery
synthetic,osm_5964033_10,4914.0,563.0,-4351.0,4351.0,-0.88542939,83.14434391,Montgomery
synthetic,osm_5964061_9,10993.0,18.0,-10975.0,10975.0,-0.99836259,147.91293182,Montgomery
synthetic,osm_5964079_4,14291.0,12904.0,-1387.0,1387.0,-0.09705409,11.89452018,Montgomery
synthetic,osm_5964093_9,6392.0,530.0,-5862.0,5862.0,-0.91708385,99.64259158,Montgomery
synthetic,osm_5964174_3,4611.0,2191.0,-2420.0,2420.0,-0.52483192,41.49655562,Montgomery
synthetic,osm_5964357_9,1472.0,185.0,-1287.0,1287.0,-0.87432065,44.7128436,Montgomery
synthetic,osm_5964750_2,7572.0,795.0,-6777.0,6777.0,-0.89500792,104.77739555,Montgomery
synthetic,osm_5964751_15,12142.0,3847.0,-8295.0,8295.0,-0.68316587,92.77281551,Montgomery
synthetic,osm_5964755_2,4412.0,0.0,-4412.0,4412.0,-1.0,93.93614853,Montgomery
synthetic,osm_5964761_12,10372.0,0.0,-10372.0,10372.0,-1.0,144.0277751,Montgomery
synthetic,osm_5964795_2,17511.0,9335.0,-8176.0,8176.0,-0.46690652,70.5693452,Montgomery
synthetic,osm_5964805_2,5961.0,0.0,-5961.0,5961.0,-1.0,109.18791142,Montgomery
synthetic,osm_5964837_15,1331.0,0.0,-1331.0,1331.0,-1.0,51.59457336,Montgomery
synthetic,osm_5964839_9,1901.0,21.0,-1880.0,1880.0,-0.98895318,60.64516129,Montgomery
synthetic,osm_5964862_7,2741.0,0.0,-2741.0,2741.0,-1.0,74.04052944,Montgomery
synthetic,osm_5964864_7,10561.0,0.0,-10561.0,10561.0,-1.0,145.33409786,Montgomery
synthetic,osm_5964918_9,5932.0,932.0,-5000.0,5000.0,-0.84288604,85.34859275,Montgomery
synthetic,osm_5964980_8,6901.0,0.0,-6901.0,6901.0,-1.0,117.4819135,Montgomery
synthetic,osm_5964982_2,3921.0,0.0,-3921.0,3921.0,-1.0,88.55506761,Montgomery
synthetic,osm_5964989_6,6074.0,2129.0,-3945.0,3945.0,-0.64948963,61.59928193,Montgomery
synthetic,osm_5965000_10,3402.0,20.0,-3382.0,3382.0,-0.99412111,81.76145257,Montgomery
synthetic,osm_5965002_7,9111.0,1219.0,-7892.0,7892.0,-0.86620569,109.81253409,Montgomery
synthetic,osm_5965015_2,1492.0,0.0,-1492.0,1492.0,-1.0,54.62600113,Montgomery
synthetic,osm_5965051_11,4472.0,0.0,-4472.0,4472.0,-1.0,94.57272334,Montgomery
synthetic,osm_5965064_14,5531.0,0.0,-5531.0,5531.0,-1.0,105.1760429,Montgomery
synthetic,osm_5965099_8,10372.0,0.0,-10372.0,10372.0,-1.0,144.0277751,Montgomery
synthetic,osm_5965157_8,7601.0,0.0,-7601.0,7601.0,-1.0,123.29639086,Montgomery
synthetic,osm_5965159_4,4301.0,819.0,-3482.0,3482.0,-0.80957917,68.81906758,Montgomery
synthetic,osm_5965160_4,10561.0,1731.0,-8830.0,8830.0,-0.83609507,112.632682,Montgomery
synthetic,osm_5965180_3,23721.0,983.0,-22738.0,22738.0,-0.95855993,204.58963176,Montgomery
synthetic,osm_5965185_8,6591.0,0.0,-6591.0,6591.0,-1.0,114.81289126,Montgomery
synthetic,osm_5965315_6,1511.0,1041.0,-470.0,470.0,-0.31105228,13.15747401,Montgomery
synthetic,osm_5965325_8,4282.0,500.0,-3782.0,3782.0,-0.88323213,77.34490965,Montgomery
synthetic,osm_5965327_4,19704.0,5298.0,-14406.0,14406.0,-0.73112058,128.8460274,Montgomery
synthetic,osm_5965373_10,3143.0,0.0,-3143.0,3143.0,-1.0,79.28429857,Montgomery
synthetic,osm_5965383_3,12651.0,3329.0,-9322.0,9322.0,-0.73685875,104.28832902,Montgomery
synthetic,osm_5965386_6,6474.0,1073.0,-5401.0,5401.0,-0.83426012,87.92289918,Montgomery
synthetic,osm_5965474_6,5441.0,48.0,-5393.0,5393.0,-0.99117809,102.94346987,Montgomery
synthetic,osm_5965554_8,2723.0,1660.0,-1063.0,1063.0,-0.39037826,22.70714468,Montgomery
synthetic,osm_5965571_9,7622.0,3189.0,-4433.0,4433.0,-0.58160588,60.29479119,Montgomery
synthetic,osm_5965584_4,7502.0,182.0,-7320.0,7320.0,-0.9757398,118.09524209,Montgomery
synthetic,osm_5965647_13,5301.0,633.0,-4668.0,4668.0,-0.88058857,85.69827382,Montgomery
synthetic,osm_5965668_11,5081.0,90.0,-4991.0,4991.0,-0.98228695,98.15564897,Montgomery
synthetic,osm_5965722_11,11722.0,492.0,-11230.0,11230.0,-0.95802764,143.70298727,Montgomery
synthetic,osm_5965780_3,3302.0,1026.0,-2276.0,2276.0,-0.68927922,48.92644145,Montgomery
synthetic,osm_5965828_7,104.0,0.0,-104.0,104.0,-1.0,14.4222051,Montgomery
synthetic,osm_5965867_3,12340.0,12197.0,-143.0,143.0,-0.01158833,1.2910418,Montgomery
synthetic,osm_5965914_9,11161.0,569.0,-10592.0,10592.0,-0.94901891,138.30693716,Montgomery
synthetic,osm_5966036_7,441.0,0.0,-441.0,441.0,-1.0,29.69848481,Montgomery
synthetic,osm_5966063_3,2461.0,23.0,-2438.0,2438.0,-0.99065421,69.17878073,Montgomery
synthetic,osm_5966075_11,7563.0,1072.0,-6491.0,6491.0,-0.85825731,98.78600807,Montgomery
synthetic,osm_5966126_3,7131.0,3308.0,-3823.0,3823.0,-0.53610994,52.91634595,Montgomery
synthetic,osm_5966173_3,734.0,1.0,-733.0,733.0,-0.9986376,38.23625092,Montgomery
synthetic,osm_5966175_2,3744.0,2.0,-3742.0,3742.0,-0.99946581,86.46391468,Montgomery
synthetic,osm_5966176_6,8381.0,2310.0,-6071.0,6071.0,-0.72437657,83.03593226,Montgomery
synthetic,osm_5966225_7,2564.0,4588.0,2024.0,2024.0,0.78939158,33.84634314,Montgomery
synthetic,osm_5966229_5,3881.0,0.0,-3881.0,3881.0,-1.0,88.10221337,Montgomery
synthetic,osm_5966232_9,9842.0,0.0,-9842.0,9842.0,-1.0,140.29967926,Montgomery
synthetic,osm_5966233_11,5602.0,161.0,-5441.0,5441.0,-0.97126026,101.36065631,Montgomery
synthetic,osm_5966236_9,12622.0,0.0,-12622.0,12622.0,-1.0,158.8836052,Montgomery
synthetic,osm_5966257_2,3872.0,50.0,-3822.0,3822.0,-0.98708678,86.30816554,Montgomery
synthetic,osm_5966307_5,3893.0,83.0,-3810.0,3810.0,-0.97867968,85.45092842,Montgomery
synthetic,osm_5966336_11,6062.0,4734.0,-1328.0,1328.0,-0.21906961,18.07513855,Montgomery
synthetic,osm_5966338_1,6981.0,0.0,-6981.0,6981.0,-1.0,118.16090724,Montgomery
synthetic,osm_5966339_5,8023.0,3618.0,-4405.0,4405.0,-0.54904649,57.73853575,Montgomery
synthetic,osm_5966372_8,3223.0,672.0,-2551.0,2551.0,-0.7914986,57.80584119,Montgomery
synthetic,osm_5966375_10,14683.0,0.0,-14683.0,14683.0,-1.0,171.3651073,Montgomery
synthetic,osm_5966378_12,16533.0,4861.0,-11672.0,11672.0,-0.70598198,112.85330467,Montgomery
synthetic,osm_5966397_13,9543.0,0.0,-9543.0,9543.0,-1.0,138.1520901,Montgomery
synthetic,osm_5966439_6,3022.0,297.0,-2725.0,2725.0,-0.90172071,66.89256945,Montgomery
synthetic,osm_5966440_3,1381.0,0.0,-1381.0,1381.0,-1.0,52.55473337,Montgomery
synthetic,osm_5966468_1,54.0,0.0,-54.0,54.0,-1.0,10.39230485,Montgomery
synthetic,osm_5966469_4,2704.0,0.0,-2704.0,2704.0,-1.0,73.53910524,Montgomery
synthetic,osm_5966559_4,1972.0,245.0,-1727.0,1727.0,-0.87576065,51.87098426,Montgomery
synthetic,osm_5966581_4,2611.0,970.0,-1641.0,1641.0,-0.62849483,38.78121564,Montgomery
synthetic,osm_5966622_6,3831.0,96.0,-3735.0,3735.0,-0.97494127,84.28982523,Montgomery
synthetic,osm_5966935_7,7971.0,185.0,-7786.0,7786.0,-0.97679087,121.92444537,Montgomery
synthetic,osm_5966973_4,1571.0,21.0,-1550.0,1550.0,-0.98663272,54.93829339,Montgomery
synthetic,osm_5967133_45,2361.0,15.0,-2346.0,2346.0,-0.99364676,68.06436348,Montgomery
synthetic,osm_5967153_14,981.0,0.0,-981.0,981.0,-1.0,44.29446918,Montgomery
synthetic,osm_5967167_18,5781.0,20.0,-5761.0,5761.0,-0.99654039,106.96986318,Montgomery
synthetic,osm_5967252_5,6651.0,1710.0,-4941.0,4941.0,-0.74289581,76.41889261,Montgomery
synthetic,osm_5967712_29,5510.0,794.0,-4716.0,4716.0,-0.85589837,84.00027194,Montgomery
synthetic,osm_5967731_34,3741.0,2386.0,-1355.0,1355.0,-0.36220262,24.48106759,Montgomery
synthetic,osm_5967743_11,5532.0,0.0,-5532.0,5532.0,-1.0,105.18555034,Montgomery
synthetic,osm_5968215_12,3871.0,798.0,-3073.0,3073.0,-0.79385172,63.60124559,Montgomery
synthetic,osm_5968274_15,2761.0,23.0,-2738.0,2738.0,-0.99166968,73.38610301,Montgomery
synthetic,osm_5968314_6,682.0,250.0,-432.0,432.0,-0.63343109,20.01201356,Montgomery
synthetic,osm_5968545_10,811.0,0.0,-811.0,811.0,-1.0,40.27406113,Montgomery
synthetic,osm_5968807_3,3690.0,23.0,-3667.0,3667.0,-0.99376694,85.10663769,Montgomery
synthetic,osm_5969088_3,11481.0,2121.0,-9360.0,9360.0,-0.81525999,113.49832736,Montgomery
synthetic,osm_5969161_4,10561.0,1739.0,-8822.0,8822.0,-0.83533756,112.49403525,Montgomery
synthetic,osm_5969612_24,10142.0,0.0,-10142.0,10142.0,-1.0,142.42190843,Montgomery
synthetic,osm_5969679_13,5552.0,2.0,-5550.0,5550.0,-0.99963977,105.31859172,Montgomery
synthetic,osm_5969788_4,3321.0,248.0,-3073.0,3073.0,-0.9253237,72.74519026,Montgomery
synthetic,osm_5969853_1,94.0,0.0,-94.0,94.0,-1.0,13.7113092,Montgomery
synthetic,osm_5969869_2,791.0,1239.0,448.0,448.0,0.56637168,14.06193198,Montgomery
synthetic,osm_5969880_29,5421.0,564.0,-4857.0,4857.0,-0.89596015,88.78733568,Montgomery
synthetic,osm_5969914_5,3641.0,0.0,-3641.0,3641.0,-1.0,85.33463541,Montgomery
synthetic,osm_5970279_33,1351.0,0.0,-1351.0,1351.0,-1.0,51.98076567,Montgomery
synthetic,osm_5970502_4,6451.0,400.0,-6051.0,6051.0,-0.93799411,103.38681753,Montgomery
synthetic,osm_5970658_32,7341.0,0.0,-7341.0,7341.0,-1.0,121.16930304,Montgomery
synthetic,osm_5970658_42,5234.0,5.0,-5229.0,5229.0,-0.99904471,102.16671755,Montgomery
synthetic,osm_5970680_3,2521.0,103.0,-2418.0,2418.0,-0.9591432,66.75585751,Montgomery
synthetic,osm_5970772_3,8231.0,460.0,-7771.0,7771.0,-0.94411372,117.8845885,Montgomery
synthetic,osm_5970804_2,7051.0,64.0,-6987.0,6987.0,-0.99092327,117.14352514,Montgomery
synthetic,osm_5971712_18,1551.0,0.0,-1551.0,1551.0,-1.0,55.69560126,Montgomery
synthetic,osm_5971811_5,5055.0,182.0,-4873.0,4873.0,-0.96399604,95.229197,Montgomery
synthetic,osm_5971980_9,31502.0,227.0,-31275.0,31275.0,-0.99279411,248.30423331,Montgomery
synthetic,osm_5972136_4,16471.0,1298.0,-15173.0,15173.0,-0.92119483,160.97371316,Montgomery
synthetic,osm_5972624_3,3091.0,0.0,-3091.0,3091.0,-1.0,78.62569555,Montgomery
synthetic,osm_5972657_3,3141.0,0.0,-3141.0,3141.0,-1.0,79.25906888,Montgomery
synthetic,osm_5972865_151,4281.0,452.0,-3829.0,3829.0,-0.89441719,78.71039864,Montgomery
synthetic,osm_5972916_3,320.0,1239.0,919.0,919.0,2.871875,32.91603016,Montgomery
synthetic,osm_5973161_12,9565.0,76.0,-9489.0,9489.0,-0.99205436,136.67038035,Montgomery
synthetic,osm_5973338_31,2221.0,0.0,-2221.0,2221.0,-1.0,66.64833081,Montgomery
synthetic,osm_5973908_12,5861.0,104.0,-5757.0,5757.0,-0.98225559,105.41587144,Montgomery
synthetic,osm_5974460_3,3471.0,233.0,-3238.0,3238.0,-0.93287237,75.24131086,Montgomery
synthetic,osm_5974909_3,11125.0,952.0,-10173.0,10173.0,-0.91442697,130.91352267,Montgomery
synthetic,osm_5975349_3,2461.0,7.0,-2454.0,2454.0,-0.99715563,69.85813362,Montgomery
synthetic,osm_5975528_3,1551.0,229.0,-1322.0,1322.0,-0.85235332,44.31354068,Montgomery
synthetic,osm_5975676_7,9021.0,1153.0,-7868.0,7868.0,-0.87218712,110.31472392,Montgomery
synthetic,osm_5975764_3,751.0,0.0,-751.0,751.0,-1.0,38.75564475,Montgomery
synthetic,osm_5975796_3,20931.0,1433.0,-19498.0,19498.0,-0.93153695,184.38701008,Montgomery
synthetic,osm_5975826_19,8205.0,984.0,-7221.0,7221.0,-0.88007313,106.53154292,Montgomery
synthetic,osm_5976287_34,2611.0,1042.0,-1569.0,1569.0,-0.60091919,36.71242779,Montgomery
synthetic,osm_5976321_4,1674.0,160.0,-1514.0,1514.0,-0.90442055,49.99668473,Montgomery
synthetic,osm_5976670_6,5111.0,1090.0,-4021.0,4021.0,-0.78673449,72.21346851,Montgomery
synthetic,osm_5976763_4,2951.0,3774.0,823.0,823.0,0.27888851,14.1928198,Montgomery
synthetic,osm_5976811_1,14002.0,670.0,-13332.0,13332.0,-0.95214969,155.65592035,Montgomery
synthetic,osm_5976874_5,6191.0,0.0,-6191.0,6191.0,-1.0,111.27443552,Montgomery
synthetic,osm_5977092_9,3251.0,38.0,-3213.0,3213.0,-0.98831129,79.23075359,Montgomery
synthetic,osm_5977422_7,13892.0,0.0,-13892.0,13892.0,-1.0,166.68533229,Montgomery
synthetic,osm_5977428_8,6032.0,0.0,-6032.0,6032.0,-1.0,109.83624174,Montgomery
synthetic,osm_5977978_17,2501.0,1146.0,-1355.0,1355.0,-0.54178329,31.73119379,Montgomery
synthetic,osm_5978026_35,6831.0,527.0,-6304.0,6304.0,-0.92285171,103.93248483,Montgomery
synthetic,osm_5978134_12,560.0,43.0,-517.0,517.0,-0.92321429,29.77466507,Montgomery
synthetic,osm_5978166_1,2330.0,6122.0,3792.0,3792.0,1.62746781,58.3315588,Montgomery
synthetic,osm_5978222_10,571.0,0.0,-571.0,571.0,-1.0,33.7934905,Montgomery
synthetic,osm_5978351_26,9391.0,1149.0,-8242.0,8242.0,-0.87764881,113.53435645,Montgomery
synthetic,osm_5978356_3,2271.0,0.0,-2271.0,2271.0,-1.0,67.39436178,Montgomery
synthetic,osm_5978513_8,1751.0,52.0,-1699.0,1699.0,-0.97030268,56.5861978,Montgomery
synthetic,osm_5978802_181,2850.0,42.0,-2808.0,2808.0,-0.98526316,73.8436163,Montgomery
synthetic,osm_5978802_75,1984.0,0.0,-1984.0,1984.0,-1.0,62.99206299,Montgomery
synthetic,osm_5978919_23,3462.0,1456.0,-2006.0,2006.0,-0.57943385,40.45308661,Montgomery
synthetic,osm_5978941_76,2831.0,89.0,-2742.0,2742.0,-0.96856235,71.76141979,Montgomery
synthetic,osm_5979251_4,401.0,1654.0,1253.0,1253.0,3.12468828,39.08950363,Montgomery
synthetic,osm_5979455_39,7801.0,265.0,-7536.0,7536.0,-0.96603,118.6661299,Montgomery
synthetic,osm_5979531_5,3252.0,0.0,-3252.0,3252.0,-1.0,80.64738061,Montgomery
synthetic,osm_5979664_33,1891.0,0.0,-1891.0,1891.0,-1.0,61.49796745,Montgomery
synthetic,osm_5979799_24,1721.0,136.0,-1585.0,1585.0,-0.92097618,52.01616293,Montgomery
synthetic,osm_5979958_28,604.0,16.0,-588.0,588.0,-0.97350993,33.39615585,Montgomery
synthetic,osm_5980220_5,1521.0,43.0,-1478.0,1478.0,-0.97172913,52.8531721,Montgomery
synthetic,osm_5980259_16,2902.0,556.0,-2346.0,2346.0,-0.80840799,56.41966604,Montgomery
synthetic,osm_5980881_3,982.0,0.0,-982.0,982.0,-1.0,44.31703961,Montgomery
synthetic,osm_5980952_18,10875.0,901.0,-9974.0,9974.0,-0.91714943,129.98267286,Montgomery
synthetic,osm_5981025_28,6191.0,227.0,-5964.0,5964.0,-0.96333387,105.28167268,Montgomery
synthetic,osm_5981190_10,11191.0,151.0,-11040.0,11040.0,-0.98650701,146.60178213,Montgomery
synthetic,osm_5981300_3,4091.0,706.0,-3385.0,3385.0,-0.82742606,69.1176258,Montgomery
synthetic,osm_5981763_5,9714.0,1020.0,-8694.0,8694.0,-0.89499691,118.67352381,Montgomery
synthetic,osm_5982041_15,2272.0,0.0,-2272.0,2272.0,-1.0,67.40919819,Montgomery
synthetic,osm_5982101_3,4311.0,9.0,-4302.0,4302.0,-0.99791232,92.56430197,Montgomery
synthetic,osm_5982634_2,12461.0,84.0,-12377.0,12377.0,-0.99325897,156.27699652,Montgomery
synthetic,osm_5982866_11,331.0,0.0,-331.0,331.0,-1.0,25.72936066,Montgomery
synthetic,osm_5982873_37,1002.0,0.0,-1002.0,1002.0,-1.0,44.76605857,Montgomery
synthetic,osm_5982881_10,10591.0,2486.0,-8105.0,8105.0,-0.7652724,100.23374456,Montgomery
synthetic,osm_5983225_24,4813.0,0.0,-4813.0,4813.0,-1.0,98.11218069,Montgomery
synthetic,osm_5983723_25,4171.0,1984.0,-2187.0,2187.0,-0.52433469,39.42300746,Montgomery
synthetic,osm_5983857_3,3682.0,1130.0,-2552.0,2552.0,-0.69310158,52.0274881,Montgomery
synthetic,osm_5983858_2,2892.0,2379.0,-513.0,513.0,-0.17738589,9.99276916,Montgomery
synthetic,osm_5983897_2,3241.0,5.0,-3236.0,3236.0,-0.99845727,80.32472605,Montgomery
synthetic,osm_5983964_4,6842.0,2216.0,-4626.0,4626.0,-0.67611809,68.73919916,Montgomery
synthetic,osm_5983965_2,2542.0,0.0,-2542.0,2542.0,-1.0,71.30217388,Montgomery
synthetic,osm_5984259_6,4791.0,107.0,-4684.0,4684.0,-0.97766646,94.65040876,Montgomery
synthetic,osm_5984321_22,2821.0,28.0,-2793.0,2793.0,-0.99007444,74.0013613,Montgomery
synthetic,osm_5984416_7,12760.0,0.0,-12760.0,12760.0,-1.0,159.74980438,Montgomery
synthetic,osm_5984816_3,3691.0,0.0,-3691.0,3691.0,-1.0,85.9185661,Montgomery
synthetic,osm_5985060_49,9391.0,1824.0,-7567.0,7567.0,-0.80577148,101.05064568,Montgomery
synthetic,osm_5985131_45,6442.0,866.0,-5576.0,5576.0,-0.8655697,92.24407784,Montgomery
synthetic,osm_5985413_15,8181.0,0.0,-8181.0,8181.0,-1.0,127.91403363,Montgomery
synthetic,osm_5985853_35,5281.0,769.0,-4512.0,4512.0,-0.85438364,82.03636364,Montgomery
synthetic,osm_5985924_12,771.0,0.0,-771.0,771.0,-1.0,39.26830783,Montgomery
synthetic,osm_5986332_40,8101.0,630.0,-7471.0,7471.0,-0.92223182,113.0737356,Montgomery
synthetic,osm_5986508_107,562.0,0.0,-562.0,562.0,-1.0,33.52610923,Montgomery
synthetic,osm_5986587_4,2261.0,26.0,-2235.0,2235.0,-0.98850066,66.09360536,Montgomery
synthetic,osm_5986648_7,14902.0,248.0,-14654.0,14654.0,-0.98335794,168.37006076,Montgomery
synthetic,osm_5986678_7,6912.0,1289.0,-5623.0,5623.0,-0.81351273,87.81115213,Montgomery
synthetic,osm_5986811_2,14320.0,0.0,-14320.0,14320.0,-1.0,169.23356641,Montgomery
synthetic,osm_5986912_6,8021.0,0.0,-8021.0,8021.0,-1.0,126.65701718,Montgomery
synthetic,osm_5986969_3,1841.0,0.0,-1841.0,1841.0,-1.0,60.67948583,Montgomery
synthetic,osm_5987059_2,8431.0,0.0,-8431.0,8431.0,-1.0,129.8537639,Montgomery
synthetic,osm_5987102_56,5822.0,3154.0,-2668.0,2668.0,-0.45826177,39.82533165,Montgomery
synthetic,osm_5987138_11,11352.0,560.0,-10792.0,10792.0,-0.95066949,139.837803,Montgomery
synthetic,osm_5987387_4,5211.0,0.0,-5211.0,5211.0,-1.0,102.08819716,Montgomery
synthetic,osm_5987530_4,5941.0,0.0,-5941.0,5941.0,-1.0,109.00458706,Montgomery
synthetic,osm_5988029_15,3382.0,0.0,-3382.0,3382.0,-1.0,82.24354078,Montgomery
synthetic,osm_5988128_5,7471.0,2209.0,-5262.0,5262.0,-0.70432338,75.63593204,Montgomery
synthetic,osm_5988188_7,5701.0,1129.0,-4572.0,4572.0,-0.80196457,78.23676196,Montgomery
