scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
synthetic,osm_5281289_1,144.26382213,0.00000000,-144.26382213,144.26382213,-1.00000000,16.98610150
synthetic,osm_5281292_16,528.96734781,0.00000000,-528.96734781,528.96734781,-1.00000000,32.52590807
synthetic,osm_5281435_3,251.89594825,0.00000000,-251.89594825,251.89594825,-1.00000000,22.44530901
synthetic,osm_5281443_19,276.78852932,0.00000000,-276.78852932,276.78852932,-1.00000000,23.52821835
synthetic,osm_5281447_14,170.71218952,0.00000000,-170.71218952,170.71218952,-1.00000000,18.47767245
synthetic,osm_5281452_7,904.24186551,0.00000000,-904.24186551,904.24186551,-1.00000000,42.52627107
synthetic,osm_5281692_11,427.74694712,0.00000000,-427.74694712,427.74694712,-1.00000000,29.24882723
synthetic,osm_5281698_7,331.09961530,100.00000000,-231.09961530,231.09961530,-0.69797609,15.74074932
synthetic,osm_5282218_9,304.74553799,0.00000000,-304.74553799,304.74553799,-1.00000000,24.68787306
synthetic,osm_5282620_13,438.92032158,0.00000000,-438.92032158,438.92032158,-1.00000000,29.62837564
synthetic,osm_5282961_8,351.70199774,0.00000000,-351.70199774,351.70199774,-1.00000000,26.52176456
synthetic,osm_5283044_1,18.38656557,0.00000000,-18.38656557,18.38656557,-1.00000000,6.06408535
synthetic,osm_5283053_3,36.77313113,0.00000000,-36.77313113,36.77313113,-1.00000000,8.57591175
synthetic,osm_5283136_15,288.10333890,0.00000000,-288.10333890,288.10333890,-1.00000000,24.00430540
synthetic,osm_5283461_4,659.22909309,0.00000000,-659.22909309,659.22909309,-1.00000000,36.31057954
synthetic,osm_5283640_6,549.23971497,0.00000000,-549.23971497,549.23971497,-1.00000000,33.14331652
synthetic,osm_5283669_2,48.65368119,0.00000000,-48.65368119,48.65368119,-1.00000000,9.86444942
synthetic,osm_5283727_11,667.10231475,0.00000000,-667.10231475,667.10231475,-1.00000000,36.52676593
synthetic,osm_5283833_16,196.73625155,0.00000000,-196.73625155,196.73625155,-1.00000000,19.83614134
synthetic,osm_5283844_4,542.21510403,0.00000000,-542.21510403,542.21510403,-1.00000000,32.93068794
synthetic,osm_5283846_6,33.00152794,0.00000000,-33.00152794,33.00152794,-1.00000000,8.12422648
synthetic,osm_5283934_8,336.33271473,0.00000000,-336.33271473,336.33271473,-1.00000000,25.93579437
synthetic,osm_5284188_3,73.07481186,0.00000000,-73.07481186,73.07481186,-1.00000000,12.08923586
synthetic,osm_5284479_15,6.22314527,0.00000000,-6.22314527,6.22314527,-1.00000000,3.52793006
synthetic,osm_5284566_14,364.43115852,0.00000000,-364.43115852,364.43115852,-1.00000000,26.99745020
synthetic,osm_5285015_14,256.51616216,0.00000000,-256.51616216,256.51616216,-1.00000000,22.65021687
synthetic,osm_5285241_7,236.33808508,0.00000000,-236.33808508,236.33808508,-1.00000000,21.74111704
synthetic,osm_5285288_12,299.46529352,0.00000000,-299.46529352,299.46529352,-1.00000000,24.47305839
synthetic,osm_5285336_13,280.65442260,0.00000000,-280.65442260,280.65442260,-1.00000000,23.69195739
synthetic,osm_5285475_38,93.48861415,0.00000000,-93.48861415,93.48861415,-1.00000000,13.67396169
synthetic,osm_5285516_8,284.33173571,0.00000000,-284.33173571,284.33173571,-1.00000000,23.84666583
synthetic,osm_5286287_20,425.81400049,0.00000000,-425.81400049,425.81400049,-1.00000000,29.18266610
synthetic,osm_5286364_3,324.40501963,0.00000000,-324.40501963,324.40501963,-1.00000000,25.47174983
synthetic,osm_5286720_3,238.22388668,0.00000000,-238.22388668,238.22388668,-1.00000000,21.82768365
synthetic,osm_5287167_3,91.03707207,0.00000000,-91.03707207,91.03707207,-1.00000000,13.49348525
synthetic,osm_5287419_2,188.15585429,0.00000000,-188.15585429,188.15585429,-1.00000000,19.39875534
synthetic,osm_5287568_10,69.30320867,0.00000000,-69.30320867,69.30320867,-1.00000000,11.77312267
synthetic,osm_5287672_11,808.53743449,5714.00000000,4905.46256551,4905.46256551,6.06708157,85.89871629
synthetic,osm_5287775_8,574.46231133,0.00000000,-574.46231133,574.46231133,-1.00000000,33.89579063
synthetic,osm_5287811_16,203.71371746,0.00000000,-203.71371746,203.71371746,-1.00000000,20.18483180
synthetic,osm_5288092_21,653.05309286,0.00000000,-653.05309286,653.05309286,-1.00000000,36.14009111
synthetic,osm_5288263_8,194.85044996,0.00000000,-194.85044996,194.85044996,-1.00000000,19.74084344
synthetic,osm_5288287_6,162.32037242,0.00000000,-162.32037242,162.32037242,-1.00000000,18.01778968
synthetic,osm_5288577_5,85.33252224,0.00000000,-85.33252224,85.33252224,-1.00000000,13.06388321
synthetic,osm_5288580_10,82.97527025,0.00000000,-82.97527025,82.97527025,-1.00000000,12.88217918
synthetic,osm_5288608_8,10.93764926,0.00000000,-10.93764926,10.93764926,-1.00000000,4.67710365
synthetic,osm_5288630_9,337.13418041,0.00000000,-337.13418041,337.13418041,-1.00000000,25.96667789
synthetic,osm_52888139_11,299.41814848,0.00000000,-299.41814848,299.41814848,-1.00000000,24.47113191
synthetic,osm_52888147_19,648.24429879,0.00000000,-648.24429879,648.24429879,-1.00000000,36.00678544
synthetic,osm_5288875_21,238.60104699,0.00000000,-238.60104699,238.60104699,-1.00000000,21.84495580
synthetic,osm_5288965_1,107.16067572,0.00000000,-107.16067572,107.16067572,-1.00000000,14.63971828
synthetic,osm_5289058_6,171.74938040,0.00000000,-171.74938040,171.74938040,-1.00000000,18.53371956
synthetic,osm_5289202_3,230.77497037,0.00000000,-230.77497037,230.77497037,-1.00000000,21.48371338
synthetic,osm_5289300_22,372.58725042,0.00000000,-372.58725042,372.58725042,-1.00000000,27.29788455
synthetic,osm_5289401_7,95.37441574,0.00000000,-95.37441574,95.37441574,-1.00000000,13.81118501
synthetic,osm_5289532_10,142.84947093,0.00000000,-142.84947093,142.84947093,-1.00000000,16.90263121
synthetic,osm_5289685_4,74.15914778,0.00000000,-74.15914778,74.15914778,-1.00000000,12.17859990
synthetic,osm_5289759_19,28.42845907,0.00000000,-28.42845907,28.42845907,-1.00000000,7.54035265
synthetic,osm_5289987_4,309.88434734,0.00000000,-309.88434734,309.88434734,-1.00000000,24.89515404
synthetic,osm_5290178_2,194.28470948,0.00000000,-194.28470948,194.28470948,-1.00000000,19.71216424
synthetic,osm_5290191_4,78.77936169,0.00000000,-78.77936169,78.77936169,-1.00000000,12.55223978
synthetic,osm_5290759_8,249.53869625,0.00000000,-249.53869625,249.53869625,-1.00000000,22.34004012
synthetic,osm_5290861_21,42.14766568,0.00000000,-42.14766568,42.14766568,-1.00000000,9.18124890
synthetic,osm_5290925_4,126.96159248,0.00000000,-126.96159248,126.96159248,-1.00000000,15.93496737
synthetic,osm_5290987_3,33.14296306,0.00000000,-33.14296306,33.14296306,-1.00000000,8.14161692
synthetic,osm_5291097_4,305.49985863,0.00000000,-305.49985863,305.49985863,-1.00000000,24.71840847
synthetic,osm_5291103_14,971.65927259,0.00000000,-971.65927259,971.65927259,-1.00000000,44.08308684
synthetic,osm_5291165_7,733.10537063,0.00000000,-733.10537063,733.10537063,-1.00000000,38.29113137
synthetic,osm_5291330_15,74.96061346,0.00000000,-74.96061346,74.96061346,-1.00000000,12.24423239
synthetic,osm_5291549_3,727.96656128,0.00000000,-727.96656128,727.96656128,-1.00000000,38.15669171
synthetic,osm_5291558_5,489.03549901,0.00000000,-489.03549901,489.03549901,-1.00000000,31.27412665
synthetic,osm_5291660_6,580.40258636,0.00000000,-580.40258636,580.40258636,-1.00000000,34.07059102
synthetic,osm_5291838_9,36.49026089,0.00000000,-36.49026089,36.49026089,-1.00000000,8.54286379
synthetic,osm_5292291_4,85.85111768,0.00000000,-85.85111768,85.85111768,-1.00000000,13.10351996
synthetic,osm_5292524_9,311.67585886,0.00000000,-311.67585886,311.67585886,-1.00000000,24.96701259
synthetic,osm_5292580_17,327.65802739,0.00000000,-327.65802739,327.65802739,-1.00000000,25.59914168
synthetic,osm_5292643_8,910.37072070,0.00000000,-910.37072070,910.37072070,-1.00000000,42.67014696
synthetic,osm_5292727_7,130.16745520,0.00000000,-130.16745520,130.16745520,-1.00000000,16.13489728
synthetic,osm_5293132_4,154.63573091,0.00000000,-154.63573091,154.63573091,-1.00000000,17.58611560
synthetic,osm_5293302_10,543.25229491,0.00000000,-543.25229491,543.25229491,-1.00000000,32.96216907
synthetic,osm_5293390_2,64.25868940,0.00000000,-64.25868940,64.25868940,-1.00000000,11.33655057
synthetic,osm_5293813_13,244.25845178,0.00000000,-244.25845178,244.25845178,-1.00000000,22.10241850
synthetic,osm_5293835_1,306.67848463,0.00000000,-306.67848463,306.67848463,-1.00000000,24.76604468
synthetic,osm_5293894_17,448.86792500,0.00000000,-448.86792500,448.86792500,-1.00000000,29.96224040
synthetic,osm_5293948_1,21.30955804,0.00000000,-21.30955804,21.30955804,-1.00000000,6.52833180
synthetic,osm_5293986_3,56.24403262,0.00000000,-56.24403262,56.24403262,-1.00000000,10.60603909
synthetic,osm_5293999_2,22.29960388,0.00000000,-22.29960388,22.29960388,-1.00000000,6.67826383
synthetic,osm_5294033_2,126.01869168,0.00000000,-126.01869168,126.01869168,-1.00000000,15.87568529
synthetic,osm_5294144_13,179.19829671,0.00000000,-179.19829671,179.19829671,-1.00000000,18.93136533
synthetic,osm_52944660_3,819.05077839,0.00000000,-819.05077839,819.05077839,-1.00000000,40.47346732
synthetic,osm_5294508_10,58.22412429,0.00000000,-58.22412429,58.22412429,-1.00000000,10.79111897
synthetic,osm_5294555_4,320.25625612,0.00000000,-320.25625612,320.25625612,-1.00000000,25.30834867
synthetic,osm_5294643_11,32.20006226,0.00000000,-32.20006226,32.20006226,-1.00000000,8.02496882
synthetic,osm_5294858_8,121.20989761,0.00000000,-121.20989761,121.20989761,-1.00000000,15.56983607
synthetic,osm_5294977_17,232.00074141,0.00000000,-232.00074141,232.00074141,-1.00000000,21.54069365
synthetic,osm_5295008_4,226.43762670,0.00000000,-226.43762670,226.43762670,-1.00000000,21.28086590
synthetic,osm_5295125_1,64.73013980,0.00000000,-64.73013980,64.73013980,-1.00000000,11.37806133
synthetic,osm_5295130_3,66.14449100,0.00000000,-66.14449100,66.14449100,-1.00000000,11.50169474
synthetic,osm_529518520_5,198.05631267,0.00000000,-198.05631267,198.05631267,-1.00000000,19.90257836
synthetic,osm_5295297_8,178.77399135,0.00000000,-178.77399135,178.77399135,-1.00000000,18.90893923
synthetic,osm_5295356_4,42.90198632,127.00000000,84.09801368,84.09801368,1.96023590,9.12434101
synthetic,osm_5295792_4,195.69906067,0.00000000,-195.69906067,195.69906067,-1.00000000,19.78378430
synthetic,osm_5295822_7,247.65289466,0.00000000,-247.65289466,247.65289466,-1.00000000,22.25546650
synthetic,osm_5295887_1,207.95677105,0.00000000,-207.95677105,207.95677105,-1.00000000,20.39395847
synthetic,osm_5296016_3,50.06803239,0.00000000,-50.06803239,50.06803239,-1.00000000,10.00680093
synthetic,osm_5296017_3,73.64055234,0.00000000,-73.64055234,73.64055234,-1.00000000,12.13594268
synthetic,osm_52960193_7,1274.80187922,158.00000000,-1116.80187922,1116.80187922,-0.87605917,41.72516499
synthetic,osm_52960206_1,33.14296306,0.00000000,-33.14296306,33.14296306,-1.00000000,8.14161692
synthetic,osm_52960207_1,84.53105656,0.00000000,-84.53105656,84.53105656,-1.00000000,13.00238875
synthetic,osm_52960213_2,31.72861186,0.00000000,-31.72861186,31.72861186,-1.00000000,7.96600425
synthetic,osm_52960214_5,14.75639749,0.00000000,-14.75639749,14.75639749,-1.00000000,5.43256799
synthetic,osm_52960215_22,44.92922304,0.00000000,-44.92922304,44.92922304,-1.00000000,9.47936950
synthetic,osm_52960216_3,18.99945108,0.00000000,-18.99945108,18.99945108,-1.00000000,6.16432496
synthetic,osm_52960219_5,1389.88292165,118.00000000,-1271.88292165,1271.88292165,-0.91510076,46.32104222
synthetic,osm_52960220_8,401.44001485,40.00000000,-361.44001485,361.44001485,-0.90035871,24.32850266
synthetic,osm_5296160_13,172.17368576,0.00000000,-172.17368576,172.17368576,-1.00000000,18.55659914
synthetic,osm_5296160_5,239.11964243,0.00000000,-239.11964243,239.11964243,-1.00000000,21.86868274
synthetic,osm_5296233_14,75.14919362,0.00000000,-75.14919362,75.14919362,-1.00000000,12.25962427
synthetic,osm_5296239_6,419.59085522,0.00000000,-419.59085522,419.59085522,-1.00000000,28.96863322
synthetic,osm_5296651_18,311.67585886,0.00000000,-311.67585886,311.67585886,-1.00000000,24.96701259
synthetic,osm_5296663_3,61.33569693,0.00000000,-61.33569693,61.33569693,-1.00000000,11.07571189
synthetic,osm_5296665_4,356.46364677,0.00000000,-356.46364677,356.46364677,-1.00000000,26.70069837
synthetic,osm_5296666_12,197.58486227,0.00000000,-197.58486227,197.58486227,-1.00000000,19.87887634
synthetic,osm_52967234_2,63.78723900,12.00000000,-51.78723900,51.78723900,-0.81187460,8.41278350
synthetic,osm_52967235_3,18.99945108,0.00000000,-18.99945108,18.99945108,-1.00000000,6.16432496
synthetic,osm_52967252_75,166.61057105,0.00000000,-166.61057105,166.61057105,-1.00000000,18.25434584
synthetic,osm_52968024_3,360.42383013,52.00000000,-308.42383013,308.42383013,-0.85572541,21.47786204
synthetic,osm_52969914_29,92.16855303,0.00000000,-92.16855303,92.16855303,-1.00000000,13.57708017
synthetic,osm_5297249_5,275.84562853,0.00000000,-275.84562853,275.84562853,-1.00000000,23.48810884
synthetic,osm_5297560_1,100.08891973,0.00000000,-100.08891973,100.08891973,-1.00000000,14.14842180
synthetic,osm_5297569_3,23.71395508,0.00000000,-23.71395508,23.71395508,-1.00000000,6.88679244
synthetic,osm_5297570_5,66.14449100,0.00000000,-66.14449100,66.14449100,-1.00000000,11.50169474
synthetic,osm_5297590_1,125.97154664,0.00000000,-125.97154664,125.97154664,-1.00000000,15.87271537
synthetic,osm_5297764_1,12.39914550,0.00000000,-12.39914550,12.39914550,-1.00000000,4.97978825
synthetic,osm_5298017_9,102.87047709,0.00000000,-102.87047709,102.87047709,-1.00000000,14.34367297
synthetic,osm_5298197_6,4.80879407,0.00000000,-4.80879407,4.80879407,-1.00000000,3.10122365
synthetic,osm_5298274_5,154.21142555,0.00000000,-154.21142555,154.21142555,-1.00000000,17.56197173
synthetic,osm_5298397_1,595.48899913,0.00000000,-595.48899913,595.48899913,-1.00000000,34.51054909
synthetic,osm_5298403_47,237.70529124,0.00000000,-237.70529124,237.70529124,-1.00000000,21.80391209
synthetic,osm_5298564_24,339.49143241,0.00000000,-339.49143241,339.49143241,-1.00000000,26.05729965
synthetic,osm_5298614_2,513.92808008,0.00000000,-513.92808008,513.92808008,-1.00000000,32.06019588
synthetic,osm_5298621_8,236.24379500,0.00000000,-236.24379500,236.24379500,-1.00000000,21.73677966
synthetic,osm_5298669_7,47.66363535,0.00000000,-47.66363535,47.66363535,-1.00000000,9.76356854
synthetic,osm_5298910_1,148.55402076,0.00000000,-148.55402076,148.55402076,-1.00000000,17.23682226
synthetic,osm_5298913_10,123.56714961,0.00000000,-123.56714961,123.56714961,-1.00000000,15.72050569
synthetic,osm_5298917_13,72.36763626,6.00000000,-66.36763626,66.36763626,-0.91709001,10.60237044
synthetic,osm_5298946_1,435.66731383,0.00000000,-435.66731383,435.66731383,-1.00000000,29.51837780
synthetic,osm_5299088_1,149.96837196,0.00000000,-149.96837196,149.96837196,-1.00000000,17.31868193
synthetic,osm_5299449_36,105.65203444,0.00000000,-105.65203444,105.65203444,-1.00000000,14.53630176
synthetic,osm_5299458_25,300.03103400,0.00000000,-300.03103400,300.03103400,-1.00000000,24.49616435
synthetic,osm_5299690_52,363.06395236,0.00000000,-363.06395236,363.06395236,-1.00000000,26.94676056
synthetic,osm_5299985_5,1132.94245413,0.00000000,-1132.94245413,1132.94245413,-1.00000000,47.60131204
synthetic,osm_5300147_5,108.52788188,0.00000000,-108.52788188,108.52788188,-1.00000000,14.73281249
synthetic,osm_5300188_3,87.26546888,0.00000000,-87.26546888,87.26546888,-1.00000000,13.21101577
synthetic,osm_5300271_6,100.46608005,0.00000000,-100.46608005,100.46608005,-1.00000000,14.17505415
synthetic,osm_5300425_4,20.46094732,0.00000000,-20.46094732,20.46094732,-1.00000000,6.39702233
synthetic,osm_53004624_10,4335.45787031,10034.00000000,5698.54212969,5698.54212969,1.31440376,67.22929693
synthetic,osm_53004857_2,408.84178612,993.00000000,584.15821388,584.15821388,1.42881240,22.06459625
synthetic,osm_5300604_10,189.66449557,0.00000000,-189.66449557,189.66449557,-1.00000000,19.47637007
synthetic,osm_5300729_95,583.23128875,0.00000000,-583.23128875,583.23128875,-1.00000000,34.15351486
synthetic,osm_5300775_8,4.90308415,0.00000000,-4.90308415,4.90308415,-1.00000000,3.13148021
synthetic,osm_5300854_1,390.12520527,0.00000000,-390.12520527,390.12520527,-1.00000000,27.93296280
synthetic,osm_53009100_1,228.18199317,0.00000000,-228.18199317,228.18199317,-1.00000000,21.36267742
synthetic,osm_5301119_17,268.49100230,0.00000000,-268.49100230,268.49100230,-1.00000000,23.17287217
synthetic,osm_5301194_8,363.67683788,0.00000000,-363.67683788,363.67683788,-1.00000000,26.96949528
synthetic,osm_5301203_4,286.73613274,0.00000000,-286.73613274,286.73613274,-1.00000000,23.94728096
synthetic,osm_5301292_3,83.54101072,0.00000000,-83.54101072,83.54101072,-1.00000000,12.92602110
synthetic,osm_5301323_15,122.19994345,0.00000000,-122.19994345,122.19994345,-1.00000000,15.63329418
synthetic,osm_5301549_11,388.52227391,0.00000000,-388.52227391,388.52227391,-1.00000000,27.87551879
synthetic,osm_5301596_16,464.00148281,0.00000000,-464.00148281,464.00148281,-1.00000000,30.46314110
synthetic,osm_5301841_10,16.68934413,0.00000000,-16.68934413,16.68934413,-1.00000000,5.77742921
synthetic,osm_5302116_5,144.78241757,0.00000000,-144.78241757,144.78241757,-1.00000000,17.01660469
synthetic,osm_5302319_19,66.52165132,0.00000000,-66.52165132,66.52165132,-1.00000000,11.53443985
synthetic,osm_5302653_34,78.77936169,0.00000000,-78.77936169,78.77936169,-1.00000000,12.55223978
synthetic,osm_5303403_19,48.79511631,0.00000000,-48.79511631,48.79511631,-1.00000000,9.87877688
synthetic,osm_5303410_3,81.65520913,0.00000000,-81.65520913,81.65520913,-1.00000000,12.77929647
synthetic,osm_5303477_70,118.89979066,0.00000000,-118.89979066,118.89979066,-1.00000000,15.42075165
synthetic,osm_5303637_4,150.48696740,0.00000000,-150.48696740,150.48696740,-1.00000000,17.34860037
synthetic,osm_5303653_4,82.97527025,0.00000000,-82.97527025,82.97527025,-1.00000000,12.88217918
synthetic,osm_5303733_58,186.74150309,0.00000000,-186.74150309,186.74150309,-1.00000000,19.32570843
synthetic,osm_5303960_20,102.54046181,0.00000000,-102.54046181,102.54046181,-1.00000000,14.32064676
synthetic,osm_5303961_98,221.20452727,0.00000000,-221.20452727,221.20452727,-1.00000000,21.03352216
synthetic,osm_5303966_3,177.26535007,0.00000000,-177.26535007,177.26535007,-1.00000000,18.82898564
synthetic,osm_5304040_28,30.88000114,0.00000000,-30.88000114,30.88000114,-1.00000000,7.85875323
synthetic,osm_5304108_33,68.59603307,0.00000000,-68.59603307,68.59603307,-1.00000000,11.71290170
synthetic,osm_5304319_23,215.54712248,0.00000000,-215.54712248,215.54712248,-1.00000000,20.76280918
synthetic,osm_5304426_1,128.75310400,0.00000000,-128.75310400,128.75310400,-1.00000000,16.04699997
synthetic,osm_5304461_54,224.97613046,0.00000000,-224.97613046,224.97613046,-1.00000000,21.21207818
synthetic,osm_5304707_4,2131.89870482,0.00000000,-2131.89870482,2131.89870482,-1.00000000,65.29775961
synthetic,osm_5304709_5,1586.05343272,0.00000000,-1586.05343272,1586.05343272,-1.00000000,56.32146008
synthetic,osm_5304729_14,2290.35318396,0.00000000,-2290.35318396,2290.35318396,-1.00000000,67.68091583
synthetic,osm_5304782_30,87.68977424,0.00000000,-87.68977424,87.68977424,-1.00000000,13.24309437
synthetic,osm_5304994_8,134.88195919,0.00000000,-134.88195919,134.88195919,-1.00000000,16.42449142
synthetic,osm_5305027_5,120.31414186,0.00000000,-120.31414186,120.31414186,-1.00000000,15.51219790
synthetic,osm_53050748_25,42.43053592,6.00000000,-36.43053592,36.43053592,-0.85859241,7.40322452
synthetic,osm_53051246_2,254.25320025,1289.00000000,1034.74679975,1034.74679975,4.06974936,37.25036192
synthetic,osm_53051423_4,169.86357880,569.00000000,399.13642120,399.13642120,2.34974692,20.76606587
synthetic,osm_5305218_17,483.33094918,0.00000000,-483.33094918,483.33094918,-1.00000000,31.09118683
synthetic,osm_53052636_5,198.00916763,84.00000000,-114.00916763,114.00916763,-0.57577722,9.60114789
synthetic,osm_5305305_10,85.42681232,0.00000000,-85.42681232,85.42681232,-1.00000000,13.07109883
synthetic,osm_5305400_1,483.89668966,0.00000000,-483.89668966,483.89668966,-1.00000000,31.10937767
synthetic,osm_53054164_2,3966.87794828,0.00000000,-3966.87794828,3966.87794828,-1.00000000,89.07163351
synthetic,osm_53054260_3,449.76368076,66.00000000,-383.76368076,383.76368076,-0.85325627,23.89755614
synthetic,osm_5305438_2,546.17528738,0.00000000,-546.17528738,546.17528738,-1.00000000,33.05072730
synthetic,osm_53054637_188,116.54253866,24.00000000,-92.54253866,92.54253866,-0.79406661,11.03957895
synthetic,osm_53054638_39,50.06803239,6.00000000,-44.06803239,44.06803239,-0.88016306,8.32302118
synthetic,osm_53054669_59,603.50365591,367.00000000,-236.50365591,236.50365591,-0.39188438,10.73629086
synthetic,osm_53055164_20,109.84794299,0.00000000,-109.84794299,109.84794299,-1.00000000,14.82214175
synthetic,osm_53055360_4,135.87200503,0.00000000,-135.87200503,135.87200503,-1.00000000,16.48465984
synthetic,osm_53055464_8,77.31786546,0.00000000,-77.31786546,77.31786546,-1.00000000,12.43526159
synthetic,osm_5305573_4,331.00532522,0.00000000,-331.00532522,331.00532522,-1.00000000,25.72956763
synthetic,osm_53056897_1,746.82457725,0.00000000,-746.82457725,746.82457725,-1.00000000,38.64775743
synthetic,osm_53056906_12,1137.70410316,703.00000000,-434.70410316,434.70410316,-0.38208889,14.32902852
synthetic,osm_5305690_11,87.73691928,0.00000000,-87.73691928,87.73691928,-1.00000000,13.24665386
synthetic,osm_53056918_1,2249.80844964,0.00000000,-2249.80844964,2249.80844964,-1.00000000,67.07918380
synthetic,osm_53057508_17,264.95512431,0.00000000,-264.95512431,264.95512431,-1.00000000,23.01977951
synthetic,osm_53057509_3,23.24250468,0.00000000,-23.24250468,23.24250468,-1.00000000,6.81799159
synthetic,osm_5306033_2,326.76227163,0.00000000,-326.76227163,326.76227163,-1.00000000,25.56412610
synthetic,osm_5306182_5,69.39749875,0.00000000,-69.39749875,69.39749875,-1.00000000,11.78112887
synthetic,osm_5306212_10,35.87737537,0.00000000,-35.87737537,35.87737537,-1.00000000,8.47081760
synthetic,osm_5306568_1,404.74016764,0.00000000,-404.74016764,404.74016764,-1.00000000,28.45136790
synthetic,osm_5306675_4,170.71218952,0.00000000,-170.71218952,170.71218952,-1.00000000,18.47767245
synthetic,osm_5306717_2,47.61649031,0.00000000,-47.61649031,47.61649031,-1.00000000,9.75873868
synthetic,osm_5306869_2,29.22992475,0.00000000,-29.22992475,29.22992475,-1.00000000,7.64590410
synthetic,osm_5307114_5,166.04483057,0.00000000,-166.04483057,166.04483057,-1.00000000,18.22332739
synthetic,osm_5307220_50,95.23298062,0.00000000,-95.23298062,95.23298062,-1.00000000,13.80094059
synthetic,osm_5307285_8,79.72226249,0.00000000,-79.72226249,79.72226249,-1.00000000,12.62713447
synthetic,osm_5307477_33,35.83023033,0.00000000,-35.83023033,35.83023033,-1.00000000,8.46525018
synthetic,osm_5307508_4,66.09734596,0.00000000,-66.09734596,66.09734596,-1.00000000,11.49759505
synthetic,osm_5307738_3,6.31743535,0.00000000,-6.31743535,6.31743535,-1.00000000,3.55455633
synthetic,osm_5307749_2,286.21753731,0.00000000,-286.21753731,286.21753731,-1.00000000,23.92561545
synthetic,osm_5307781_10,70.29325451,0.00000000,-70.29325451,70.29325451,-1.00000000,11.85691819
synthetic,osm_5308043_2,81.60806409,0.00000000,-81.60806409,81.60806409,-1.00000000,12.77560676
synthetic,osm_5308188_4,210.31402305,0.00000000,-210.31402305,210.31402305,-1.00000000,20.50921856
synthetic,osm_5308556_1,57.04549829,0.00000000,-57.04549829,57.04549829,-1.00000000,10.68133871
synthetic,osm_5308731_6,40.30900912,0.00000000,-40.30900912,40.30900912,-1.00000000,8.97875371
synthetic,osm_5308847_6,191.88031244,0.00000000,-191.88031244,191.88031244,-1.00000000,19.58980921
synthetic,osm_5308851_9,123.14284425,0.00000000,-123.14284425,123.14284425,-1.00000000,15.69349192
synthetic,osm_5308972_13,34.51016922,0.00000000,-34.51016922,34.51016922,-1.00000000,8.30784800
synthetic,osm_5309195_316,42.00623056,0.00000000,-42.00623056,42.00623056,-1.00000000,9.16583117
synthetic,osm_5309208_3,17.49080981,0.00000000,-17.49080981,17.49080981,-1.00000000,5.91452615
synthetic,osm_5309209_4,729.85236288,0.00000000,-729.85236288,729.85236288,-1.00000000,38.20608231
synthetic,osm_530922773_3,1046.71417613,1287.00000000,240.28582387,240.28582387,0.22956202,7.03427455
synthetic,osm_5309270_5,256.04471176,0.00000000,-256.04471176,256.04471176,-1.00000000,22.62939291
synthetic,osm_5309842_7,37.38601665,0.00000000,-37.38601665,37.38601665,-1.00000000,8.64708236
synthetic,osm_5309876_3,117.90974482,0.00000000,-117.90974482,117.90974482,-1.00000000,15.35641526
synthetic,osm_5309961_7,156.09722715,0.00000000,-156.09722715,156.09722715,-1.00000000,17.66902528
synthetic,osm_5310233_16,102.39902669,0.00000000,-102.39902669,102.39902669,-1.00000000,14.31076704
synthetic,osm_5310551_5,224.97613046,0.00000000,-224.97613046,224.97613046,-1.00000000,21.21207818
synthetic,osm_5311066_3,109.42363764,0.00000000,-109.42363764,109.42363764,-1.00000000,14.79348760
synthetic,osm_5311408_38,423.88105385,0.00000000,-423.88105385,423.88105385,-1.00000000,29.11635464
synthetic,osm_5311410_1,364.00685316,0.00000000,-364.00685316,364.00685316,-1.00000000,26.98172912
synthetic,osm_5311628_52,67.46455211,0.00000000,-67.46455211,67.46455211,-1.00000000,11.61589877
synthetic,osm_53117736_17,340.01002785,0.00000000,-340.01002785,340.01002785,-1.00000000,26.07719417
synthetic,osm_5311798_1,155.81435691,0.00000000,-155.81435691,155.81435691,-1.00000000,17.65300863
synthetic,osm_53118132_10,207.06101529,100.00000000,-107.06101529,107.06101529,-0.51705057,8.64040331
synthetic,osm_53118585_5,273.53552157,36.00000000,-237.53552157,237.53552157,-0.86839004,19.09362174
synthetic,osm_53118585_6,86.84116352,36.00000000,-50.84116352,50.84116352,-0.58545005,6.48721838
synthetic,osm_53118943_11,237.70529124,12.00000000,-225.70529124,225.70529124,-0.94951732,20.19960448
synthetic,osm_53118943_15,77.88360593,12.00000000,-65.88360593,65.88360593,-0.84592393,9.82770508
synthetic,osm_5311939_26,132.52470719,0.00000000,-132.52470719,132.52470719,-1.00000000,16.28033828
synthetic,osm_5311945_18,86.36971312,0.00000000,-86.36971312,86.36971312,-1.00000000,13.14303718
synthetic,osm_5311947_13,16.12360365,0.00000000,-16.12360365,16.12360365,-1.00000000,5.67866246
synthetic,osm_531214733_2,86.79401848,400.00000000,313.20598152,313.20598152,3.60861252,20.07578004
synthetic,osm_5312176_1,155.15432635,0.00000000,-155.15432635,155.15432635,-1.00000000,17.61557983
synthetic,osm_5312211_1,502.61327050,0.00000000,-502.61327050,502.61327050,-1.00000000,31.70530777
synthetic,osm_5312633_5,380.50761713,0.00000000,-380.50761713,380.50761713,-1.00000000,27.58650457
synthetic,osm_5312888_82,78.26076625,0.00000000,-78.26076625,78.26076625,-1.00000000,12.51085659
